OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
1426,9.3,11,1.7,0.001168506,0.001225826,291.0204163,290.5774231,0.372000009,0.388000011,16,16,2140,31,110.6116333
1427,7.2,11,3.8,0.001745555,0.001728084,284.6037598,284.2776794,0.372000009,0.404000014,12,12,2140,31,887.0844116
1428,9.3,11,1.7,0.00291673,0.003005406,285.2668457,285.1482544,0.519999981,0.572000027,12,12,7110,92,182.68396
1429,12.8,11,-1.8,0.002760367,0.0027581,284.0795288,283.9389038,0.575999975,0.688000023,2,18,1310,34,270.598877
1430,10.8,11,0.2,0.002253644,0.002290091,284.8014832,284.6955872,0.356000006,0.467999995,12,12,2150,83,206.0361938
1431,8.5,11,2.5,0.002123644,0.002169749,284.9222412,284.8148193,0.400000006,0.512000024,12,12,7110,9,175.7597809
1432,10.6,11,0.4,0.002229043,0.002447662,284.1226501,284.1812134,0.508000016,0.69599998,12,12,7110,92,177.4536285
1433,13.8,11,-2.8,0.00200736,0.002178185,284.2440491,284.2875671,0.479999989,0.547999978,12,12,7110,92,153.1361237
1434,7.1,11,3.9,0.002448349,0.002668297,284.423584,284.5282898,0.515999973,0.615999997,12,12,7110,92,68.94469452
1435,6.9,11,4.1,0.002163162,0.002280687,284.374054,284.2819214,0.451999992,0.568000019,12,12,1200,21,59.60548401
1436,10.3,11,0.7,0.002247004,0.002413634,284.0582581,284.0594177,0.476000011,0.555999994,12,12,7110,92,105.6635513
1437,10.4,11,0.6,0.002024524,0.002081882,285.0006104,284.8945313,0.335999995,0.432000011,12,23,7110,92,124.8041
1438,10.6,11,0.4,0.001842374,0.001606086,288.3557434,288.1684265,0.287999988,0.287999988,17,17,2140,31,731.7838135
1439,12,11,-1,0.001410318,0.00126132,290.9918518,290.8363647,0.296000004,0.300000012,17,12,2110,31,223.7452545
1440,9.2,11,1.8,0.001539434,0.00147683,292.1745605,291.9653931,0.483999997,0.56400001,13,13,5400,47,5.260603428
1441,11.7,11,-0.7,0.001215029,0.00120616,286.7974243,286.5526733,0.444000006,0.444000006,12,12,2140,31,746.8200073
1442,11.4,11,-0.4,0.001415053,0.001421765,285.9524841,285.6716919,0.671999991,0.671999991,13,13,5400,88,767.8222656
1443,7.2,11,3.8,0.001560877,0.001545532,285.4339905,285.1280518,0.351999998,0.360000014,23,28,5400,88,806.6416016
1444,26.5,11,-15.5,0.002350145,0.002323068,284.9795532,284.6607666,0.404000014,0.404000014,2,2,4110,38,979.6151733
1445,11.6,11,-0.6,0.001443299,0.001393709,289.7688293,289.5031738,0.307999998,0.340000004,22,22,4110,115,124.2483063
1446,12.4,11,-1.4,0.002011278,0.001957948,289.1044922,288.7325134,0.351999998,0.372000009,24,21,4110,115,264.2701721
1447,17.4,11,-6.4,0.002601061,0.002467051,288.5148926,288.2843018,0.444000006,0.444000006,21,15,2140,31,52.43986893
1448,11.1,11.1,0,0.002274195,0.00249592,283.3514404,283.6134949,0.744000018,0.75999999,2,12,5200,47,-2.825240612
1449,13.2,11.1,-2.1,0.00194616,0.001890256,285.4121704,285.1011047,0.284000009,0.344000012,12,15,2140,31,537.413269
1450,6.5,11.1,4.6,0.00122427,0.001297034,291.4031677,290.8497925,0.356000006,0.363999993,16,13,5400,47,31.63806152
1451,2.1,11.1,9,0.001468887,0.001464916,285.3311462,285.0179443,0.316000015,0.316000015,12,12,2140,31,926.1983643
1452,8.5,11.1,2.6,0.001493834,0.001480801,287.755249,287.3391418,0.263999999,0.280000001,28,12,2140,31,864.171875
1453,20.1,11.1,-9,0.002123644,0.002169749,284.9222412,284.8148193,0.379999995,0.448000014,21,2,7110,9,148.6454926
1454,10.7,11.1,0.4,0.002311078,0.002556429,284.0972595,284.1471252,0.600000024,0.720000029,18,18,7110,92,127.4677582
1455,10.7,11.1,0.4,0.002230786,0.002334837,284.2923279,284.1809082,0.547999978,0.600000024,12,12,7110,9,220.1962433
1456,10.2,11.1,0.9,0.002107695,0.002286951,283.9171448,283.9977112,0.532000005,0.575999975,12,12,7110,92,149.6730957
1457,11.4,11.1,-0.3,0.002203879,0.002361166,283.7721252,283.8437195,0.592000008,0.660000026,12,12,7110,92,199.975769
1458,21.1,11.1,-10,0.002366629,0.002425513,285.0786438,284.9147034,0.65200001,0.716000021,12,18,5000,91,182.4418945
1459,10.4,11.1,0.7,0.001993601,0.002053936,285.3989563,285.2842407,0.54400003,0.620000005,12,12,2110,34,132.9488983
1460,11.2,11.1,-0.1,0.002114654,0.002245034,284.5113831,284.4615173,0.495999992,0.495999992,12,12,5211,34,131.5528412
1461,14.2,11.1,-3.1,0.002103628,0.001865157,288.194519,287.9507751,0.231999993,0.263999999,17,17,2140,31,649.1633301
1462,11,11.1,0.1,0.001497285,0.001335591,291.205719,291.0113525,0.236000001,0.467999995,13,17,1000,13,131.9338226
1463,10.3,11.1,0.8,0.001649678,0.001461317,291.3744202,291.2357788,0.247999996,0.272000015,12,13,2140,126,232.520874
1464,8.1,11.1,3,0.001367907,0.001304961,289.9122009,289.6433411,0.244000003,0.247999996,26,26,4110,116,426.8918457
1465,21.1,11.1,-10,0.001614579,0.00153847,289.70047,289.3752136,0.25999999,0.25999999,12,12,3110,77,392.3224182
1466,9.3,11.1,1.8,0.001297144,0.001258913,290.1166687,289.7620544,0.291999996,0.316000015,12,15,2110,31,262.3330383
1467,14.5,11.1,-3.4,0.001256821,0.001225959,286.7094421,286.5105896,0.419999987,0.419999987,12,12,2140,31,793.2584229
1468,11.7,11.1,-0.6,0.001560877,0.001545532,285.4339905,285.1280518,0.755999982,0.755999982,29,13,5400,47,781.6636353
1469,18.3,11.1,-7.2,0.002350145,0.002323068,284.9795532,284.6607666,0.527999997,0.547999978,13,18,4110,115,868.0544434
1470,16.1,11.1,-5,0.001339149,0.001246073,289.4186707,289.1769409,0.211999997,0.211999997,12,12,2140,31,645.6628418
1471,9,11.2,2.2,0.002724911,0.003068212,283.6715393,283.9680786,0.75999999,0.75999999,39,12,5200,47,-0.663332045
1472,13.4,11.2,-2.2,0.002125766,0.002278527,284.1567688,284.2851868,0.656000018,0.680000007,20,12,7110,92,43.87014771
1473,6.8,11.2,4.4,0.002569451,0.002369666,286.0812988,285.7472839,0.272000015,0.296000004,24,12,5400,31,577.2435913
1474,9.5,11.2,1.7,0.001512817,0.001368963,286.318573,285.8258057,0.216000006,0.25999999,12,28,2110,31,870.9854736
1475,10.2,11.2,1,0.002020583,0.001812249,286.2279663,285.9954529,0.300000012,0.34799999,13,13,5400,31,414.5231628
1476,11.8,11.2,-0.6,0.001127815,0.001058004,288.6784058,288.2886353,0.231999993,0.239999995,12,12,2110,31,762.5162354
1477,12.5,11.2,-1.3,0.001515288,0.001395686,287.8276672,287.4785156,0.280000001,0.287999988,20,12,2140,31,918.218689
1478,9.3,11.2,1.9,0.001271191,0.001295371,287.2892761,286.844635,0.263999999,0.275999993,12,12,2140,31,911.4708862
1479,15.7,11.2,-4.5,0.001371613,0.001375132,287.9172058,287.4885559,0.203999996,0.244000003,12,12,2110,31,884.4754028
1480,11.1,11.2,0.1,0.001523504,0.001342687,289.263092,289.0256958,0.156000003,0.180000007,12,12,2140,31,841.4133911
1481,9.7,11.2,1.5,0.002046711,0.001952967,289.1143188,288.7581787,0.467999995,0.523999989,15,15,5400,32,65.90893555
1482,7.5,11.2,3.7,0.002019163,0.001882993,288.0377502,287.72995,0.463999987,0.472000003,25,28,2113,83,156.8997803
1483,12.1,11.2,-0.9,0.002280774,0.002346887,286.4775696,286.2015991,0.727999985,0.744000018,18,18,4240,33,324.0991211
1484,12,11.2,-0.8,0.002245311,0.002299727,287.0314636,286.684021,0.579999983,0.579999983,21,12,2140,31,215.9346619
1485,12.5,11.2,-1.3,0.002045982,0.002122664,287.1948853,286.8111877,0.65200001,0.680000007,12,12,1420,31,71.79049683
1486,15.6,11.2,-4.4,0.002603509,0.002716319,286.553772,286.1652222,0.523999989,0.575999975,20,20,5400,32,118.4292603
1487,10.7,11.2,0.5,0.002034353,0.002187961,284.0744629,284.1339722,0.483999997,0.65200001,12,12,2110,83,94.10793304
1488,12.4,11.2,-1.2,0.002044608,0.002267543,283.9274902,284.0256348,0.680000007,0.69599998,12,12,7110,92,76.83665466
1489,11.1,11.2,0.1,0.002087334,0.002224199,285.0808716,285.0076294,0.648000002,0.667999983,12,18,7110,9,136.5393066
1490,11.6,11.2,-0.4,0.00210665,0.002242828,285.8161011,285.7600403,0.536000013,0.624000013,18,3,4200,33,72.92789459
1491,11.3,11.2,-0.1,0.002727496,0.002787876,284.9551392,284.843811,0.519999981,0.551999986,12,23,5610,91,205.9142914
1492,12.7,11.2,-1.5,0.001985754,0.002166643,284.2448425,284.2611389,0.56400001,0.603999972,12,12,7110,92,89.1700592
1493,10.2,11.2,1,0.001950089,0.002127178,284.2236633,284.2540588,0.527999997,0.611999989,12,12,7110,92,96.70856476
1494,18.2,11.2,-7,0.002160014,0.002205702,285.4320984,285.2702332,0.56400001,0.56400001,12,12,2140,31,122.1664734
1495,10.4,11.2,0.8,0.001975287,0.002058548,285.1175537,285.0158386,0.400000006,0.448000014,12,12,2110,34,129.6061707
1496,13.3,11.2,-2.1,0.002037375,0.002092493,285.579834,285.4559631,0.504000008,0.504000008,12,12,7110,92,94.5383606
1497,15.1,11.2,-3.9,0.001882986,0.001976639,283.4272766,283.5933228,0.648000002,0.648000002,18,12,1200,21,18.52723312
1498,8.6,11.2,2.6,0.001840317,0.001843574,285.0230103,284.6600952,0.555999994,0.555999994,12,12,5400,88,903.3598022
1499,16.9,11.2,-5.7,0.001314114,0.001275261,286.5135498,286.2863464,0.280000001,0.280000001,12,12,2110,31,840.2258911
1500,15.4,11.2,-4.2,0.001983389,0.00189723,289.5731201,289.2302551,0.428000003,0.451999992,29,29,4110,115,247.972168
1501,19.3,11.3,-8,0.00246521,0.002346572,283.7686768,283.3392334,0.56400001,0.639999986,27,23,5400,47,578.0462036
1502,10.9,11.3,0.4,0.001221422,0.001112253,288.4518127,288.1853333,0.34799999,0.34799999,12,21,2140,31,512.6420288
1503,10.2,11.3,1.1,0.00106679,0.000990882,288.3988647,288.034668,0.208000004,0.208000004,12,28,2140,28,920.6952515
1504,12.8,11.3,-1.5,0.001188165,0.001135727,288.5887146,288.1505737,0.208000004,0.268000007,12,20,2140,31,697.1959229
1505,11.5,11.3,-0.2,0.003117286,0.003061249,287.1460571,286.8226318,0.472000003,0.523999989,20,20,5400,47,113.9954529
1506,10,11.3,1.3,0.002548285,0.002561823,287.0266724,286.7529602,0.731999993,0.744000018,12,12,5000,91,114.4056168
1507,9.8,11.3,1.5,0.002514599,0.002582606,285.907135,285.7321167,0.755999982,0.763999999,18,18,4700,33,187.9330292
1508,10.3,11.3,1,0.002824968,0.00296645,285.7706299,285.3988342,0.703999996,0.744000018,18,18,6200,33,267.8111267
1509,32.8,11.3,-21.5,0.003248042,0.003215764,287.3417053,286.9719238,0.547999978,0.547999978,21,15,2110,83,206.5518188
1510,41,11.3,-29.7,0.002408531,0.002529637,285.2997742,285.1227722,0.60799998,0.712000012,23,20,1000,8,217.7739868
1511,12.8,11.3,-1.5,0.002142049,0.002355236,283.7920227,283.8812866,0.656000018,0.656000018,12,12,7110,92,142.4509277
1512,10.1,11.3,1.2,0.002074961,0.002238963,284.2742615,284.2771606,0.56400001,0.583999991,12,12,5311,21,87.61029816
1513,9.8,11.3,1.5,0.001955469,0.002115132,284.5787354,284.530426,0.444000006,0.495999992,12,12,7110,92,81.01620483
1514,9.4,11.3,1.9,0.002377282,0.002496041,285.2675476,285.0874023,0.787999988,0.815999985,18,23,1000,8,225.9782715
1515,13.4,11.3,-2.1,0.002010845,0.002107512,285.04245,284.9212036,0.416000009,0.527999997,12,12,1200,91,109.3162537
1516,11.1,11.3,0.2,0.001902925,0.001955552,284.3943176,284.3657532,0.423999995,0.432000011,12,12,7110,92,154.4337921
1517,10.3,11.3,1,0.001902925,0.001955552,284.3943176,284.3657532,0.291999996,0.384000003,12,12,5311,21,145.2437744
1518,11.4,11.3,-0.1,0.002123644,0.002169749,284.9222412,284.8148193,0.723999977,0.723999977,12,12,2110,83,108.9080353
1519,13.6,11.3,-2.3,0.001930309,0.001995674,284.3963013,284.3870544,0.423999995,0.463999987,12,12,,129,134.7119751
1520,12.9,11.3,-1.6,0.00139468,0.001286988,291.848114,291.6717224,0.239999995,0.252000004,13,13,2140,126,241.7519226
1521,14.1,11.3,-2.8,0.001503496,0.001389711,289.3788757,289.2073364,0.208000004,0.252000004,12,12,2110,31,417.141449
1522,11.8,11.3,-0.5,0.001325086,0.001183263,291.7373962,291.6136169,0.172000006,0.247999996,12,13,2110,31,162.9966431
1523,10.7,11.3,0.6,0.001529465,0.001466313,285.7426147,285.4884949,0.351999998,0.351999998,12,28,2140,31,832.7421875
1524,10.4,11.3,0.9,0.001464783,0.001462357,285.4523621,285.1344299,0.291999996,0.296000004,12,12,2140,31,797.3986206
1525,9,11.3,2.3,0.001314327,0.001314475,286.1533203,285.9289246,0.400000006,0.400000006,13,13,2140,31,747.4312744
1526,14,11.3,-2.7,0.00122138,0.00119802,286.760437,286.5310974,0.244000003,0.247999996,12,12,2110,31,801.90448
1527,5.9,11.3,5.4,0.001323978,0.001328716,286.2333374,286.0074463,0.356000006,0.356000006,12,12,2140,31,742.9697876
1528,7.8,11.3,3.5,0.001323234,0.001329293,286.3182983,286.0551758,0.272000015,0.272000015,13,13,5400,31,705.4675293
1529,18.8,11.3,-7.5,0.001621971,0.001639404,286.1165466,285.8317261,0.379999995,0.39199999,28,12,3100,38,800.8966675
1530,8.3,11.3,3,0.001594317,0.001514411,288.3283386,288.0310974,0.335999995,0.335999995,20,16,1000,13,747.4023438
1531,10.1,11.4,1.3,0.001287899,0.001227033,288.2050476,287.7593079,0.159999996,0.180000007,12,12,2140,28,460.0203857
1532,6.7,11.4,4.7,0.001387497,0.001415083,287.3822937,286.9181519,0.151999995,0.175999999,12,12,2140,28,470.0379639
1533,8.7,11.4,2.7,0.002020583,0.001812249,286.2279663,285.9954529,0.335999995,0.351999998,12,21,2140,31,606.7446289
1534,13.1,11.4,-1.7,0.001357417,0.001381032,287.578064,287.2291565,0.167999998,0.200000003,12,12,2142,65,392.8772583
1535,10.7,11.4,0.7,0.001590015,0.001465922,287.2136536,286.9904175,0.428000003,0.451999992,12,28,2140,31,547.3914795
1536,8.3,11.4,3.1,0.001280728,0.001211828,288.0006409,287.578125,0.247999996,0.247999996,12,12,2110,31,844.9533081
1537,9.5,11.4,1.9,0.001399122,0.001300929,287.6276245,287.2698059,0.247999996,0.25999999,12,12,2140,31,883.1727905
1538,30.1,11.4,-18.7,0.002898815,0.00293102,284.4563293,284.0947266,0.84799999,0.856000006,23,23,2110,31,1047.376831
1539,11.1,11.4,0.3,0.002051958,0.002222851,284.1451111,284.1792908,0.488000005,0.628000021,12,12,2110,83,122.0156021
1540,11.4,11.4,0,0.002188606,0.002403892,283.8617859,283.9745178,0.635999978,0.688000023,12,12,7110,92,129.2806091
1541,18.7,11.4,-7.3,0.00223287,0.002423642,284.355072,284.4647827,0.555999994,0.620000005,12,12,2110,83,71.64700317
1542,13.1,11.4,-1.7,0.001933616,0.002038408,285.5831909,285.4931641,0.527999997,0.65200001,12,12,5400,47,49.91919327
1543,29.2,11.4,-17.8,0.001955655,0.002098552,285.6203308,285.5357971,0.688000023,0.69599998,12,25,2140,31,43.29241562
1544,12.6,11.4,-1.2,0.002760367,0.0027581,284.0795288,283.9389038,0.768000007,0.824000001,23,23,4200,33,367.0237732
1545,11.9,11.4,-0.5,0.002329176,0.002364161,284.7631531,284.645752,0.423999995,0.456,12,12,7110,9,176.9713135
1546,10,11.4,1.4,0.002229043,0.002447662,284.1226501,284.1812134,0.523999989,0.675999999,12,12,7110,92,169.8266754
1547,14.2,11.4,-2.8,0.001966783,0.002121073,284.2262573,284.2430725,0.344000012,0.460000008,12,12,7110,9,154.6803131
1548,18,11.4,-6.6,0.00230298,0.002465422,284.2324829,284.1633911,0.568000019,0.575999975,12,12,2110,83,112.1661835
1549,11.9,11.4,-0.5,0.001997797,0.002126639,284.2657471,284.285675,0.423999995,0.495999992,20,12,1200,86,109.224144
1550,10.9,11.4,0.5,0.001930309,0.001995674,284.3963013,284.3870544,0.312000006,0.432000011,12,12,5311,21,135.038559
1551,15.7,11.4,-4.3,0.001978313,0.001757871,291.3788757,291.2380676,0.272000015,0.272000015,12,13,2140,31,186.8783264
1552,13,11.4,-1.6,0.001437612,0.001388841,285.9987488,285.7712708,0.372000009,0.372000009,13,13,2140,31,746.5698242
1553,9.2,11.4,2.2,0.001323978,0.001328716,286.2333374,286.0074463,0.319999993,0.319999993,12,12,2140,31,721.2119141
1554,13.5,11.4,-2.1,0.001206111,0.001150359,288.7899475,288.4595337,0.208000004,0.228,12,12,4110,88,667.62854
1555,8.3,11.4,3.1,0.001416951,0.0013902,290.5488586,290.268219,0.25999999,0.272000015,12,12,3110,34,198.5292816
1556,10.2,11.5,1.3,0.00116083,0.001146972,289.9118347,289.4817505,0.148000002,0.167999998,12,12,2140,28,293.2523193
1557,14.4,11.5,-2.9,0.001137576,0.001111665,289.6051331,289.2149048,0.208000004,0.208000004,12,12,2142,65,338.8613892
1558,10.9,11.5,0.6,0.001372619,0.001220397,288.2456055,287.9448547,0.356000006,0.363999993,13,13,5400,31,324.5292664
1559,23.8,11.5,-12.3,0.001164934,0.001200617,288.2706604,287.8602295,0.331999987,0.331999987,26,26,1220,93,726.1816406
1560,28.1,11.5,-16.6,0.001498162,0.001444643,285.718811,285.4318542,0.296000004,0.296000004,12,12,2140,31,927.1322632
1561,11,11.5,0.5,0.001522449,0.001515717,285.1387024,284.8288269,0.363999993,0.400000006,12,12,5400,47,815.4310913
1562,13.1,11.5,-1.6,0.001399145,0.001315834,288.2060547,287.8394165,0.175999999,0.187999994,12,12,5400,31,784.8692017
1563,14.7,11.5,-3.2,0.001493834,0.001480801,287.755249,287.3391418,0.216000006,0.25999999,12,17,2110,31,819.0792236
1564,8,11.5,3.5,0.001296343,0.001273742,288.8175354,288.5200195,0.224000007,0.228,17,28,5400,47,561.9594116
1565,16.6,11.5,-5.1,0.002151415,0.002248177,287.092926,286.6586609,0.596000016,0.620000005,21,21,1420,31,134.3600159
1566,12.1,11.5,-0.6,0.002010188,0.002093769,287.4002075,286.9402771,0.583999991,0.596000016,12,12,1420,31,143.1262512
1567,10.4,11.5,1.1,0.002974331,0.003051443,285.8264771,285.4780579,0.65200001,0.703999996,12,12,7100,36,274.6052856
1568,11.5,11.5,0,0.002805052,0.002992938,284.8770752,284.546814,0.476000011,0.568000019,21,21,3110,33,470.6037292
1569,11.8,11.5,-0.3,0.002032292,0.002195189,284.2503357,284.3345642,0.603999972,0.632000029,12,12,7110,92,47.51214981
1570,12.4,11.5,-0.9,0.002034353,0.002187961,284.0744629,284.1339722,0.65200001,0.65200001,12,12,2110,83,110.9416046
1571,13,11.5,-1.5,0.002088473,0.002232653,285.2166443,285.1105957,0.699999988,0.699999988,20,20,4200,33,166.2559662
1572,20.1,11.5,-8.6,0.002216465,0.002391363,283.9420166,283.973114,0.560000002,0.65200001,12,12,7110,92,116.6732407
1573,22.6,11.5,-11.1,0.002051958,0.002222851,284.1451111,284.1792908,0.519999981,0.579999983,23,12,2110,83,79.44978333
1574,13.1,11.5,-1.6,0.00202597,0.002179889,284.4894409,284.4355469,0.568000019,0.671999991,12,12,1200,108,117.9385529
1575,7.7,11.5,3.8,0.002126465,0.002212437,285.084259,284.9468079,0.588,0.639999986,20,20,5400,47,124.8459549
1576,15.2,11.5,-3.7,0.001957474,0.002105743,283.71698,283.8697205,0.691999972,0.691999972,12,12,7100,92,11.2981863
1577,11.8,11.5,-0.3,0.003442166,0.003348358,285.4534912,285.1607971,0.772000015,0.772000015,20,24,3100,38,518.5525513
1578,12.2,11.5,-0.7,0.003903037,0.00397598,287.2774353,287.0389099,0.624000013,0.691999972,24,20,3100,38,92.41508484
1579,9.9,11.5,1.6,0.00139468,0.001286988,291.848114,291.6717224,0.200000003,0.247999996,12,12,1000,13,171.7835541
1580,10.7,11.5,0.8,0.001649678,0.001461317,291.3744202,291.2357788,0.244000003,0.252000004,12,12,2140,126,228.5966034
1581,16.2,11.5,-4.7,0.00136902,0.00128247,291.9923706,291.8433228,0.216000006,0.25999999,12,12,1000,13,240.0124207
1582,10.3,11.5,1.2,0.001318568,0.001251908,289.4321594,289.1826477,0.192000002,0.219999999,12,12,4110,116,568.3118286
1583,9.7,11.5,1.8,0.001395584,0.001418743,286.105072,285.8467712,0.667999983,0.667999983,11,13,5400,47,741.213623
1584,17.5,11.5,-6,0.001197307,0.001160886,288.8456421,288.5502014,0.195999995,0.208000004,12,12,2140,31,695.9188232
1585,5.3,11.5,6.2,0.001193423,0.001123491,289.1271667,288.8166504,0.284000009,0.363999993,15,15,2140,31,643.3824463
1586,15.1,11.5,-3.6,0.001564024,0.001475767,289.9262695,289.639679,0.456,0.456,23,22,5311,108,102.4266815
1587,8.8,11.5,2.7,0.001996221,0.001874781,288.8825378,288.6868591,0.540000021,0.568000019,24,12,5311,108,19.1042099
1588,13,11.6,-1.4,0.00277799,0.002871643,285.2243652,285.0751038,0.555999994,0.671999991,2,2,2110,34,294.1833801
1589,10.3,11.6,1.3,0.002730245,0.002657371,283.0402832,282.8042603,0.419999987,0.460000008,12,12,5400,31,736.1171265
1590,16.3,11.6,-4.7,0.00116083,0.001146972,289.9118347,289.4817505,0.164000005,0.175999999,12,12,2140,28,262.2470703
1591,11.3,11.6,0.3,0.001360538,0.001311005,289.3791504,288.9640198,0.523999989,0.551999986,13,13,2142,31,344.2228699
1592,10.8,11.6,0.8,0.002058188,0.001699017,288.118927,287.8483276,0.416000009,0.416000009,17,17,2140,31,857.423584
1593,8.6,11.6,3,0.001203685,0.001132435,288.2528381,287.8576355,0.312000006,0.384000003,12,13,5400,31,698.7960205
1594,12.8,11.6,-1.2,0.001497927,0.001479969,286.7382507,286.2981262,0.284000009,0.300000012,12,12,5400,47,868.2609863
1595,11.5,11.6,0.1,0.001158817,0.001079941,288.6732788,288.3460388,0.192000002,0.208000004,20,12,2140,31,754.6369629
1596,12.4,11.6,-0.8,0.001904117,0.002002045,288.8770142,288.6145935,0.412,0.460000008,15,15,2140,31,46.56793213
1597,13.2,11.6,-1.6,0.002079167,0.002160345,287.4361877,286.9986877,0.536000013,0.575999975,20,20,5400,7,178.5766449
1598,8.8,11.6,2.8,0.002117672,0.002172645,287.1424561,286.8944092,0.572000027,0.656000018,15,15,5311,21,13.83880043
1599,24.8,11.6,-13.2,0.003248042,0.003215764,287.3417053,286.9719238,0.579999983,0.579999983,20,21,5400,47,110.2364883
1600,12.8,11.6,-1.2,0.00211878,0.002328546,284.0392456,284.1749878,0.547999978,0.639999986,12,12,7110,92,24.69595718
1601,9.1,11.6,2.5,0.002186708,0.002232103,284.9170837,284.7984619,0.379999995,0.472000003,12,12,7110,9,182.1669159
1602,6.3,11.6,5.3,0.001999205,0.002097243,285.4949036,285.3545227,0.723999977,0.763999999,20,25,1000,110,116.3590775
1603,14.5,11.6,-2.9,0.001914117,0.001979076,284.2636108,284.236145,0.428000003,0.428000003,12,12,5711,34,188.9400635
1604,14,11.6,-2.4,0.001942242,0.002019976,284.1627197,284.1439514,0.540000021,0.540000021,18,12,7110,9,193.0412445
1605,10.6,11.6,1,0.002167338,0.002292376,284.207428,284.3887939,0.635999978,0.691999972,20,20,5200,47,-0.058308665
1606,18.4,11.6,-6.8,0.001880844,0.002013321,283.6762695,283.7767029,0.592000008,0.723999977,18,18,6111,91,69.04632568
1607,27.2,11.6,-15.6,0.003420184,0.003427902,286.9094543,286.753418,0.648000002,0.65200001,20,20,3100,38,92.51651764
1608,7.6,11.6,4,0.001532494,0.001517976,292.0370789,291.7637329,0.284000009,0.331999987,12,2,5400,47,44.62882996
1609,13.6,11.6,-2,0.001336776,0.001381708,291.8640442,291.5580444,0.296000004,0.296000004,24,17,2140,31,74.37606812
1610,14.8,11.6,-3.2,0.001456287,0.001429946,285.7756348,285.513916,0.344000012,0.344000012,12,12,2140,31,850.7219849
1611,10.5,11.6,1.1,0.001368811,0.001357638,285.9941101,285.7519531,0.340000004,0.340000004,12,12,2140,31,744.9381104
1612,8.9,11.6,2.7,0.001717715,0.001726808,285.3635864,285.0549011,0.691999972,0.691999972,13,20,5400,47,827.9984741
1613,13.4,11.6,-1.8,0.001560877,0.001545532,285.4339905,285.1280518,0.680000007,0.680000007,13,13,5400,47,803.9073486
1614,8.5,11.6,3.1,0.001647051,0.001660783,285.9613953,285.6865234,0.280000001,0.328000009,22,22,3110,115,832.645752
1615,10.5,11.6,1.1,0.001271684,0.00127116,288.8901062,288.5623474,0.208000004,0.236000001,28,18,2140,31,570.6052856
1616,9.6,11.6,2,0.001378264,0.001282846,289.0494995,288.7598572,0.244000003,0.280000001,15,12,2140,31,692.7372437
1617,10.7,11.7,1,0.002126969,0.002263177,284.1668091,284.2504272,0.639999986,0.708000004,20,12,7120,9,7.25271368
1618,9.9,11.7,1.8,0.002190592,0.00240871,284.1012878,284.2045288,0.671999991,0.723999977,20,12,7120,9,7.73135376
1619,11.3,11.7,0.4,0.001867344,0.001721466,289.6732483,289.4877625,0.388000011,0.404000014,12,12,2110,32,68.31486511
1620,9.7,11.7,2,0.002347973,0.002493023,283.456543,283.5697021,0.575999975,0.663999975,12,12,7100,33,154.937439
1621,8.8,11.7,2.9,0.00177693,0.001826774,289.0726013,288.6491089,0.628000021,0.720000029,13,13,2110,83,24.10553741
1622,118.2,11.7,-106.5,0.001804887,0.001801748,284.4364319,284.1537781,0.439999998,0.451999992,12,24,3100,38,642.7162476
1623,8.3,11.7,3.4,0.001251741,0.001190268,288.3357544,287.9257507,0.195999995,0.275999993,12,12,2140,31,694.0962524
1624,9.5,11.7,2.2,0.001628478,0.001592005,287.2703857,286.8363647,0.291999996,0.291999996,12,20,2110,31,940.5528564
1625,11.4,11.7,0.3,0.00212391,0.002146935,287.2412415,286.9695129,0.60799998,0.643999994,15,15,5400,7,72.28954315
1626,18.2,11.7,-6.5,0.00236306,0.002471174,283.8696899,283.5157776,0.639999986,0.691999972,2,18,3100,33,616.3328857
1627,15.9,11.7,-4.2,0.002243618,0.002467218,283.993103,284.1288147,0.523999989,0.656000018,12,12,2150,83,63.04333115
1628,19.5,11.7,-7.8,0.002055048,0.002177068,284.7988586,284.866333,0.568000019,0.660000026,12,12,7110,92,64.25592041
1629,10.6,11.7,1.1,0.002170098,0.002245562,284.9961853,285.1064148,0.5,0.551999986,20,21,3110,33,36.31843185
1630,9.9,11.7,1.8,0.002651661,0.002746096,284.8682251,284.6275024,0.583999991,0.675999999,41,18,1000,8,250.0270233
1631,11.7,11.7,0,0.002615131,0.002805986,284.4077454,284.5114441,0.547999978,0.65200001,18,18,7110,92,133.6756592
1632,11.2,11.7,0.5,0.002343633,0.002605362,284.24823,284.3236389,0.648000002,0.648000002,12,12,7110,92,142.9644623
1633,10.2,11.7,1.5,0.002107695,0.002286951,283.9171448,283.9977112,0.483999997,0.592000008,12,12,2110,83,124.8054276
1634,17,11.7,-5.3,0.001996035,0.00207017,285.1320801,285.0064087,0.476000011,0.495999992,23,23,5400,61,84.79615021
1635,16.5,11.7,-4.8,0.002220212,0.002304225,285.2796021,285.1008606,0.5,0.575999975,18,18,5000,91,227.7358246
1636,11,11.7,0.7,0.002054031,0.002112945,284.9277649,284.8277283,0.432000011,0.495999992,12,12,7110,9,114.516449
1637,10.4,11.7,1.3,0.001964349,0.002066179,284.6096802,284.576355,0.527999997,0.592000008,18,12,7110,92,77.29118347
